id,bilissel_performans_skoru
1,5.989821211857979
2,5.962589563698737
3,2.9649312871933438
4,7.135454857181166
5,3.637583104497285
6,5.559309990747591
7,3.325779406736297
8,7.4700071712705
9,3.750170341150659
10,3.7243179413897014
11,8.528690555088204
12,4.2178029285606
13,6.296501535171517
14,6.868190812200887
15,6.053720397040917
16,4.380418342906274
17,7.280487338475536
18,8.157777512939214
19,7.258832178365587
20,4.853141982079346
21,4.294717530756995
22,7.396460925644469
23,2.8311391920122926
24,5.338213190318849
25,7.355551628125415
26,6.667662202073727
27,7.132206292915901
28,8.153119894151777
29,4.056595781215406
30,7.656133260465884
31,6.877180320629812
32,6.648860351105443
33,5.399971551602732
34,5.196173582682751
35,4.355990673282209
36,5.309731914834903
37,4.856725349608682
38,5.94186916517258
39,7.451908650676597
40,8.05366204483985
41,6.518175304649187
42,6.089039457992643
43,6.743990740293135
44,5.49673074349935
45,8.979973252983777
46,1.6997967293868634
47,5.172796460841528
48,6.707375332845655
49,4.780956819112599
50,7.971336517258461
51,7.077748756712833
52,3.0288893418667433
53,7.0107081732583465
54,7.502476345164446
55,4.569024524583294
56,5.946942196504137
57,2.4156899589979424
58,3.518900291071259
59,4.645983200652515
60,4.106132448738174
61,8.752337415530087
62,8.520757862274367
63,7.588486192218461
64,5.586604528947042
65,4.5894495819008885
66,6.157337457586689
67,4.921787840262753
68,5.5053756169260115
69,7.652871464710669
70,3.077026019284636
71,4.4469519247452665
72,8.368966351194512
73,7.76621797359707
74,5.899466315707172
75,2.7588223221685992
76,7.4824678431645175
77,4.545017238352059
78,3.7315780565544503
79,8.871508988268072
80,6.069922445303517
81,4.336184956977461
82,4.932186989230262
83,6.2593803638193295
84,7.354019094793447
85,5.669208417282238
86,7.42429613060947
87,7.372581949303866
88,8.115184036135178
89,3.2118101245581157
90,8.305482207197107
91,4.423381324382143
92,2.669808568485432
93,5.940135718983981
94,7.8020671136935364
95,5.810347101130457
96,7.700683853314556
97,4.649100390927702
98,3.9227261063704133
99,6.124982309466801
100,9.018870519474278
101,5.259988089330297
102,6.0626572080473125
103,5.305742688709428
104,3.8561246042810815
105,6.212672616214229
106,5.70195227965128
107,8.054155689459472
108,8.729013002021182
109,7.967636404163772
110,8.06291119009815
111,3.912937004930696
112,2.8065476081170964
113,6.899748258004889
114,5.642040111096638
115,6.9150175828750235
116,8.392396987080172
117,8.045800605936966
118,7.5809751917276955
119,8.637895843535027
120,3.583496243850119
121,1.3641002651988918
122,6.227189551131134
123,7.240200290850413
124,3.752896555696174
125,3.298484686487564
126,7.99438451001539
127,4.316408836249784
128,7.114719886062662
129,4.607996211762339
130,8.345274871882605
131,5.5988756093181085
132,6.094749677813882
133,4.727012540864181
134,6.765964089201216
135,7.42107920199573
136,7.439131155438195
137,7.520738526388746
138,6.579084568579556
139,4.545173405264454
140,6.56115209337703
141,7.432842572014506
142,4.842732453999786
143,3.6665003448119426
144,4.683603327307964
145,5.92472308891549
146,8.382632518758502
147,6.052183614620128
148,8.082064555249536
149,3.385952579174019
150,6.93811462834601
151,7.9564100808819775
152,2.5375332646313553
153,5.057510551903524
154,7.931298336437469
155,5.902526175619201
156,8.581347729547838
157,4.455789723488593
158,4.900182468183438
159,4.849994500868284
160,4.420718514351586
161,4.236735511576838
162,6.409212102326243
163,4.57121576983586
164,4.023911347408186
165,8.742984109839208
166,5.916900792410936
167,8.195047682118966
168,4.032588814428479
169,7.890069413121054
170,7.698827091997703
171,7.076876635741838
172,7.697645732531926
173,3.2482458471646316
174,4.774568058594124
175,8.275807685341537
176,6.2073043247539665
177,6.341736684979512
178,5.8225702479931005
179,1.5291019890455626
180,6.247811305091167
181,3.068874750535765
182,3.224977039482855
183,3.843066624011222
184,4.158020588930108
185,8.97718332283367
186,6.110455882571281
187,4.620530242179573
188,9.212383080970932
189,5.957525091878868
190,5.838961216985778
191,4.09268008590106
192,2.7991385292101074
193,5.582688938319523
194,4.043404373711775
195,9.048961087495325
196,8.186164550813174
197,6.824191081392952
198,7.353242987396633
199,6.877664421343884
200,2.951463419673175
201,8.898293185880034
202,6.610969446490207
203,5.493474712480902
204,4.329649782875515
205,8.701438449014374
206,6.083058588778224
207,6.396947715294186
208,3.580016572916942
209,6.1840347539280245
210,6.371312802436874
211,4.5040656000630825
212,8.287102337092236
213,3.0837841053831383
214,5.13690707970888
215,6.481650154243264
216,9.308050076102914
217,8.355982821422126
218,4.523003851728435
219,5.555492034772469
220,5.104065933479136
221,0.7043845251670502
222,5.526562039097067
223,2.8130074992678544
224,8.207546320247648
225,5.964445465289391
226,8.050959908494185
227,7.695712292093119
228,5.275760958224719
229,3.545113676983646
230,2.8568242667061217
231,7.350681947063373
232,7.398428051974323
233,3.7426397141332677
234,1.1314788540773986
235,6.80501419325228
236,5.752707920943571
237,7.086538668104266
238,5.766900318718175
239,7.592752505893504
240,3.9568075958725473
241,9.10894093045618
242,6.52019500520726
243,4.612731338609182
244,4.713108958367459
245,4.423041515544355
246,1.793198053186842
247,7.767734116698763
248,5.9619874239304815
249,7.244838386369164
250,8.498227971424036
251,6.333975413976879
252,6.871989201164622
253,7.2940707602300074
254,5.679904457174419
255,2.191415298264867
256,8.880304227572015
257,4.675195473800652
258,4.719328142360385
259,6.537442828033979
260,6.431060946971551
261,2.0246776726428353
262,5.425748965788409
263,6.0168558856494805
264,4.928724166085308
265,4.553677034291134
266,6.217315663192152
267,4.331550621238964
268,9.087329004657969
269,7.335959380108571
270,1.9568802662102236
271,4.909801096581011
272,9.497934824919142
273,3.6580247259187426
274,5.478959751441127
275,9.19628989560903
276,6.003771533635302
277,9.328556551693552
278,5.393529010501573
279,4.15954409915462
280,2.380036592026529
281,5.2851767898214455
282,8.905118437090326
283,6.244348712873473
284,6.17507693152514
285,7.688605113203607
286,3.4072027154282063
287,3.1738049374372315
288,8.261913365344759
289,3.5741637834729785
290,4.418211826786909
291,3.1875572683943645
292,3.9106333746771087
293,5.52837209470322
294,9.012668578825846
295,7.2152483666301865
296,4.83242300998789
297,6.148267182392235
298,7.640398379286198
299,4.696953909246653
300,4.5159113020153425
301,8.847918875960007
302,3.2270145874592266
303,7.490160552234082
304,3.614444870040472
305,8.88053537341375
306,8.138723148452609
307,7.142099197599947
308,4.955690442120732
309,5.129972847445905
310,4.397149300634474
311,5.67397213854917
312,5.335255312554111
313,9.6483001735889
314,6.964782271445267
315,5.382337013748494
316,5.869768202404608
317,2.2926528123171743
318,5.469968894886602
319,5.233307343942937
320,4.306494170945567
321,5.620844160697956
322,5.429263336395746
323,3.635367188664777
324,4.86501212087956
325,7.754635660338072
326,7.635495449367276
327,6.6342491256903795
328,7.045308382714593
329,3.702777848276035
330,9.021105135777571
331,9.090756670307925
332,6.81033191876644
333,4.653537774995529
334,8.880917412298903
335,6.656762693695138
336,5.818407865886783
337,5.476268076870168
338,7.750587332289819
339,5.121197328020742
340,6.895417675235076
341,3.7764459907525882
342,2.528667205284874
343,7.092829054693517
344,4.499817130145655
345,5.84583447428858
346,6.049224652852001
347,5.807065133716552
348,5.922080584602375
349,4.476065496768106
350,4.164812286902628
351,6.490347856522875
352,4.597018064884444
353,7.354406266127403
354,6.194017387838574
355,3.5093982597301414
356,5.550577033412797
357,6.26986350397898
358,5.691863060173199
359,3.505068344733444
360,8.34425237671666
361,6.904598315906126
362,5.196325576371528
363,1.8249691633405172
364,3.1479230516451984
365,6.609755302083819
366,5.458872515637289
367,3.74649718999223
368,6.91566866208573
369,6.452108814082768
370,3.8392093383554067
371,8.515768540331287
372,6.535347716295799
373,6.884681255629069
374,4.0142583910786005
375,7.031403051021699
376,7.632409149456303
377,5.975922942192989
378,8.337584066556145
379,6.597468481389213
380,8.76610650138038
381,8.903022124843503
382,3.289600075767985
383,3.894788297062481
384,6.774459037923522
385,7.854490874707701
386,6.557323760055976
387,9.259664705639523
388,7.721949832775442
389,9.745933002575311
390,6.264691288548133
391,5.2284997582549195
392,3.637650793822653
393,4.287633045150541
394,8.787218156376511
395,5.138871229556979
396,5.561775909320682
397,6.064807777848819
398,0.31013003048784077
399,8.73176599779643
400,6.683420688479877
401,7.665600093283911
402,3.4204276670240663
403,4.193674429876019
404,7.068768380826327
405,7.873500350414716
406,3.994003138694847
407,5.714539193000458
408,5.644236946821765
409,6.197205809993088
410,5.200490149284494
411,4.679568221016072
412,6.879183509434933
413,5.640381659670389
414,6.5280162806447315
415,5.250832642788576
416,5.174845743166389
417,5.217855554918749
418,6.123761222366819
419,5.979275301747524
420,3.0352048902467708
421,4.152531184511645
422,6.446239327595137
423,4.508843909205786
424,2.918703038741693
425,6.311738717637926
426,4.9520799994400475
427,3.4576695491735316
428,4.1625922960567685
429,6.300113231322446
430,6.105819664938462
431,7.916492199256986
432,6.4849421124464595
433,7.9655374883270795
434,4.28562178624472
435,4.914204919639579
436,4.115895826204149
437,6.358236147191221
438,7.2947043880643
439,3.7429231669896126
440,7.793954144338364
441,7.7396143208324135
442,2.5213999139104377
443,6.25252542944869
444,5.135333622911361
445,1.9264057830785517
446,3.6563552707617055
447,8.1851129141221
448,2.1257909334475085
449,8.896887897799044
450,5.952140277634829
451,7.741133384192214
452,7.13407958237722
453,8.588638912516313
454,5.439124376396753
455,4.5926255253464685
456,7.610284544132399
457,5.25214436760398
458,4.778538970183121
459,6.375178933670455
460,6.579409053699752
461,4.173063810919837
462,7.373866002351228
463,9.045058948235647
464,4.946428456420092
465,5.5877257301542125
466,8.307107386949575
467,6.7561786340640015
468,5.220118517586722
469,5.142737756805516
470,6.3023485179578564
471,5.926790355354495
472,6.916907949448589
473,8.83799804248317
474,4.307491309112638
475,4.34464742171396
476,4.850156478966818
477,7.4772766909998385
478,6.607488059422482
479,8.123202606141026
480,4.324025681062943
481,6.437529294201507
482,8.401809917986355
483,4.533728391561736
484,5.93261363463347
485,7.903422473976542
486,7.240410257627228
487,2.2639094929139794
488,6.578445455735095
489,6.8553528209008405
490,5.5295904382484204
491,10.0
492,2.739685026784552
493,6.461511132962931
494,1.054124184201123
495,6.334289103553258
496,7.084242455720926
497,7.081536396810747
498,7.602704796234928
499,3.829779948637765
500,6.510737032255745
501,5.006326282029892
502,4.618653127919949
503,8.477648919523215
504,5.0612615098132725
505,3.6056585715272202
506,5.015479017075592
507,7.484738397083003
508,6.454027633674797
509,8.487240506002486
510,2.5018154900427794
511,8.48464737595706
512,6.533750891801683
513,4.172719262803179
514,7.001820480448272
515,5.026522958780427
516,9.051338453970835
517,4.876413004439023
518,6.394078530918149
519,4.157250015424756
520,3.5368652721860125
521,7.9305689261094905
522,5.728481841144859
523,1.4886666787618439
524,9.23414967439283
525,7.468141354337246
526,4.759795494639162
527,4.580814501314242
528,3.54799597286524
529,7.72782470756642
530,7.426189777646584
531,6.315135326794768
532,1.9380662346053514
533,9.15208776987015
534,8.707581075267601
535,6.879286552330181
536,6.10762018651324
537,6.962371786240796
538,8.912072016387373
539,2.7360471544504392
540,4.544183724103697
541,5.61175221084812
542,7.191276808906513
543,8.600202102636729
544,7.038142931698545
545,9.697497820607653
546,4.8062359665979075
547,4.503785245082696
548,7.447052144331942
549,5.959938128826841
550,7.082381513161932
551,4.6447874434070116
552,7.209654555960857
553,9.012740372349919
554,6.723223274582425
555,6.576508800341353
556,8.255780967561831
557,5.6199221768529455
558,5.760579948942382
559,4.412385698560448
560,2.8394923336476623
561,9.035726565720793
562,8.016890973746916
563,6.21499646674461
564,6.276074159969153
565,4.9589079116827985
566,2.8377307460814567
567,7.568964493090737
568,6.5866466073044245
569,4.490095808456581
570,8.595082486400777
571,6.212713050597435
572,8.540188281885976
573,4.788237675291592
574,9.149833393723007
575,5.801892607866916
576,4.884382652365993
577,8.238455785242934
578,4.538946051609592
579,6.7362064559104535
580,6.116035977044478
581,7.063567171799419
582,4.136707692120945
583,5.051121731000958
584,4.427851776526002
585,6.467888444802428
586,6.005318269334521
587,4.470701415081159
588,5.510324789696543
589,5.59813336726922
590,7.076277189355291
591,4.3050968679845125
592,3.162116624753512
593,7.439842720292189
594,6.033800191709719
595,6.286884111694441
596,9.823071656047283
597,5.460935752806011
598,3.057295115943171
599,6.747817449567842
600,7.906097685488653
601,7.643024952191618
602,4.247180565362215
603,5.328931330560407
604,2.443280430950925
605,1.4903411493109635
606,8.527695496280769
607,6.480432945777195
608,5.470594815457394
609,5.660985502867661
610,5.934776607946041
611,5.279080936337925
612,4.847866810074006
613,6.6803526891631755
614,3.780365319943796
615,6.52138818577144
616,8.214614026335578
617,7.120594050601984
618,8.291864306511524
619,1.5028702330533297
620,6.04293378688135
621,4.560039820982623
622,4.7025911487261025
623,2.2222253508027205
624,8.162208832362733
625,5.576647771499055
626,4.7945862702885185
627,6.405808520252095
628,4.682928538115882
629,5.416449276730905
630,5.339119103033872
631,6.718527794734985
632,3.970379062939852
633,8.505058099816928
634,5.964253846206066
635,2.803116212406239
636,4.620931236473646
637,7.74564860703267
638,5.1713522391665725
639,4.929569923640168
640,5.842335283300789
641,3.5238997360256517
642,9.044958080355618
643,3.742516254714502
644,6.132119963071422
645,5.236049337376377
646,4.4683112643482295
647,9.831586792666638
648,6.703642524582225
649,7.391605557210374
650,3.19345850309566
651,9.939186893477494
652,5.848050694911679
653,4.4841786338667715
654,5.29988429318278
655,6.837834516411304
656,5.5800898854125744
657,7.348621286611607
658,8.007590012326126
659,6.797260225704601
660,3.765588645263993
661,3.4211354747581364
662,7.120970075901249
663,7.497682160701278
664,7.550754341435803
665,5.002382672574938
666,9.202767437058796
667,4.569646133080047
668,6.133389787284614
669,6.545120775801588
670,8.398176219348395
671,5.096221525830411
672,7.127635030770408
673,5.043577725059595
674,8.144657888030608
675,7.080140945764926
676,8.215673578905403
677,5.780402532984514
678,8.583585884930319
679,3.6456945669789613
680,8.085551697225084
681,2.39915574455209
682,5.536651139504299
683,3.4715955857526772
684,8.709067008920933
685,3.396639449451129
686,6.624243234481894
687,5.412710507644128
688,6.281534591527817
689,8.819058957695367
690,6.516505657839442
691,6.796858783204041
692,5.620835924426617
693,5.2618118300429675
694,4.948724811728355
695,8.375947405435392
696,5.665360980507458
697,7.049213159970556
698,6.323436990104575
699,2.4500819092032935
700,3.9255223858967785
701,8.882308603622437
702,4.640877426068793
703,4.228037702199314
704,2.521337215985699
705,6.981354836418179
706,7.90031881628626
707,3.4014519175979445
708,7.162873041830577
709,7.808007120525639
710,3.5184269969613258
711,8.195518614732867
712,8.089891727999012
713,9.19786381986967
714,6.723806528673227
715,4.0228468917597775
716,2.2859568863984006
717,4.367906483881592
718,6.7012849420437135
719,4.787002171678754
720,6.133324612269874
721,6.110822717284053
722,5.817446938514068
723,8.293598367582211
724,9.842780943499697
725,3.429362571244182
726,6.053152184545873
727,6.936319684686803
728,6.420324859470381
729,6.159231417916564
730,4.722063668417647
731,8.243328695571309
732,9.401632958680604
733,3.788858481444146
734,2.3736179843159935
735,7.71559810612131
736,7.476198465676253
737,5.587393408387631
738,5.275969451080847
739,4.626944673468621
740,4.713828379190765
741,5.591563326730497
742,8.187384784450426
743,7.57636316942173
744,7.606086973634392
745,4.85512796816474
746,2.7741681261717197
747,8.734164046921455
748,5.373883182863763
749,8.014370447543827
750,6.354615597006804
751,3.8424047890548962
752,8.045930549690999
753,7.524981409343321
754,4.750111878991937
755,6.474637168110373
756,8.132171087159765
757,4.0201687510583355
758,3.0818510649258406
759,4.226344577308053
760,8.276354877039964
761,5.278183636441899
762,6.315199786793037
763,5.727592026731051
764,6.942463810461547
765,9.149439680691478
766,8.389599748096
767,7.785483112405486
768,3.0839676966532354
769,1.109101100609451
770,7.290808445808256
771,6.350281442096959
772,4.989768537239486
773,6.500281159698381
774,7.111244460983042
775,5.018270053676277
776,6.960770741662706
777,5.532167068927063
778,4.336597406203651
779,5.631311545647053
780,4.291532317228823
781,7.247013393257454
782,8.005340509787105
783,8.648148305273724
784,4.679657531327212
785,7.715995077205993
786,6.2667478640168035
787,5.393547383065305
788,6.876933931546057
789,4.163701363029447
790,7.261958671348493
791,5.904519421117789
792,6.0534488815259735
793,8.123226230796925
794,8.613130627259396
795,6.001546238649087
796,5.052586204876569
797,5.185316441980101
798,2.5992645100988927
799,7.26254736559934
800,6.101084440280202
801,5.104480874755687
802,6.748215278688605
803,6.704332038031722
804,6.26873833931076
805,5.806332229621934
806,4.547715351653645
807,8.226651132772187
808,3.4836876751799357
809,6.448620565715048
810,5.33600701645672
811,8.84790944439006
812,9.107481462395977
813,5.780138983010144
814,7.147602063551425
815,3.408746624016613
816,5.829800109607577
817,4.204134477150384
818,2.2323885509305557
819,5.338135789712874
820,4.916142100925261
821,7.110999473513918
822,6.019433785568605
823,5.679083115203062
